price,volume,hour,date,side,month,day,year
5948,0,8,2014-04-07,sell,4,7,2014
6420,0,17,2014-04-07,buy,4,7,2014
6410,0,19,2014-04-07,buy,4,7,2014
5895,0,21,2014-04-07,sell,4,7,2014
5880,0,21,2014-04-07,buy,4,7,2014
5908,0,21,2014-04-07,sell,4,7,2014
6022,0,21,2014-04-07,sell,4,7,2014
6050,0,21,2014-04-07,buy,4,7,2014
6022,0,21,2014-04-07,buy,4,7,2014
6080,0,21,2014-04-07,sell,4,7,2014
6090,0,21,2014-04-07,sell,4,7,2014
6010,0,21,2014-04-07,buy,4,7,2014
5900,0,21,2014-04-07,buy,4,7,2014
6410,0,21,2014-04-07,buy,4,7,2014
6412,0,21,2014-04-07,buy,4,7,2014
6412,0,21,2014-04-07,buy,4,7,2014
6085,0,22,2014-04-07,sell,4,7,2014
6000,0,7,2014-04-08,buy,4,8,2014
6080,0,7,2014-04-08,sell,4,8,2014
6080,0,18,2014-04-08,sell,4,8,2014
6000,0,18,2014-04-08,buy,4,8,2014
6000,0,3,2014-04-09,buy,4,9,2014
6005,1,4,2014-04-09,sell,4,9,2014
6025,0,4,2014-04-09,sell,4,9,2014
6004,0,4,2014-04-09,sell,4,9,2014
6005,0,4,2014-04-09,sell,4,9,2014
6010,0,4,2014-04-09,sell,4,9,2014
6005,0,4,2014-04-09,sell,4,9,2014
5999,0,9,2014-04-09,buy,4,9,2014
6057,0,18,2014-04-09,sell,4,9,2014
6057,0,18,2014-04-09,sell,4,9,2014
5950,0,1,2014-04-10,sell,4,10,2014
5969,0,1,2014-04-10,sell,4,10,2014
5935,0,2,2014-04-10,buy,4,10,2014
5920,1,2,2014-04-10,sell,4,10,2014
5919,1,2,2014-04-10,sell,4,10,2014
5915,0,2,2014-04-10,sell,4,10,2014
5915,0,2,2014-04-10,sell,4,10,2014
5900,0,4,2014-04-10,buy,4,10,2014
5800,0,4,2014-04-10,buy,4,10,2014
5800,0,7,2014-04-10,sell,4,10,2014
5805,0,7,2014-04-10,sell,4,10,2014
5790,0,7,2014-04-10,sell,4,10,2014
5850,0,7,2014-04-10,sell,4,10,2014
5830,0,7,2014-04-10,sell,4,10,2014
5800,0,7,2014-04-10,buy,4,10,2014
5401,0,19,2014-04-10,buy,4,10,2014
5400,0,19,2014-04-10,buy,4,10,2014
5200,0,20,2014-04-10,buy,4,10,2014
5000,0,21,2014-04-10,buy,4,10,2014
4600,0,21,2014-04-10,buy,4,10,2014
4900,0,23,2014-04-10,buy,4,10,2014
4800,0,23,2014-04-10,buy,4,10,2014
4550,0,23,2014-04-10,buy,4,10,2014
5300,0,23,2014-04-10,sell,4,10,2014
5295,0,2,2014-04-11,sell,4,11,2014
5251,0,5,2014-04-11,sell,4,11,2014
5252,0,5,2014-04-11,sell,4,11,2014
5295,0,16,2014-04-11,sell,4,11,2014
5295,0,16,2014-04-11,sell,4,11,2014
5300,0,16,2014-04-11,sell,4,11,2014
5590,0,18,2014-04-11,sell,4,11,2014
5600,0,18,2014-04-11,sell,4,11,2014
5700,0,18,2014-04-11,sell,4,11,2014
5500,0,18,2014-04-11,sell,4,11,2014
5510,1,19,2014-04-11,buy,4,11,2014
5500,0,19,2014-04-11,buy,4,11,2014
5550,0,19,2014-04-11,buy,4,11,2014
5560,0,19,2014-04-11,buy,4,11,2014
5550,1,19,2014-04-11,buy,4,11,2014
5480,0,23,2014-04-11,sell,4,11,2014
5492,0,23,2014-04-11,sell,4,11,2014
5499,0,1,2014-04-12,sell,4,12,2014
5500,0,1,2014-04-12,sell,4,12,2014
5475,0,4,2014-04-12,buy,4,12,2014
5590,1,6,2014-04-12,buy,4,12,2014
5585,0,6,2014-04-12,sell,4,12,2014
5601,0,7,2014-04-12,sell,4,12,2014
5570,0,7,2014-04-12,sell,4,12,2014
5572,0,7,2014-04-12,sell,4,12,2014
5590,0,7,2014-04-12,sell,4,12,2014
5610,0,7,2014-04-12,buy,4,12,2014
5609,0,7,2014-04-12,buy,4,12,2014
5605,0,7,2014-04-12,sell,4,12,2014
5705,0,18,2014-04-12,sell,4,12,2014
5600,0,23,2014-04-12,sell,4,12,2014
5550,0,23,2014-04-12,sell,4,12,2014
5650,0,23,2014-04-12,sell,4,12,2014
5580,0,23,2014-04-12,sell,4,12,2014
5602,1,23,2014-04-12,sell,4,12,2014
5550,0,23,2014-04-12,buy,4,12,2014
5526,0,6,2014-04-13,buy,4,13,2014
5525,0,16,2014-04-13,buy,4,13,2014
5450,0,16,2014-04-13,buy,4,13,2014
5400,0,16,2014-04-13,buy,4,13,2014
5100,0,20,2014-04-13,buy,4,13,2014
5100,0,0,2014-04-14,buy,4,14,2014
5609,0,2,2014-04-14,sell,4,14,2014
5602,0,6,2014-04-14,buy,4,14,2014
5580,0,6,2014-04-14,buy,4,14,2014
5580,0,6,2014-04-14,buy,4,14,2014
5580,0,6,2014-04-14,buy,4,14,2014
5580,0,6,2014-04-14,sell,4,14,2014
5595,0,6,2014-04-14,buy,4,14,2014
5571,0,6,2014-04-14,sell,4,14,2014
5572,0,6,2014-04-14,buy,4,14,2014
5588,0,6,2014-04-14,buy,4,14,2014
5609,0,6,2014-04-14,sell,4,14,2014
5610,0,6,2014-04-14,sell,4,14,2014
5610,0,6,2014-04-14,sell,4,14,2014
5650,0,6,2014-04-14,sell,4,14,2014
5650,0,6,2014-04-14,sell,4,14,2014
5650,0,6,2014-04-14,sell,4,14,2014
5700,0,6,2014-04-14,sell,4,14,2014
5750,0,11,2014-04-14,sell,4,14,2014
5740,0,14,2014-04-14,buy,4,14,2014
5740,0,14,2014-04-14,sell,4,14,2014
5745,0,14,2014-04-14,sell,4,14,2014
5750,0,17,2014-04-14,sell,4,14,2014
5800,0,17,2014-04-14,sell,4,14,2014
5800,0,17,2014-04-14,sell,4,14,2014
5800,0,18,2014-04-14,sell,4,14,2014
5850,0,18,2014-04-14,sell,4,14,2014
5898,0,18,2014-04-14,sell,4,14,2014
5899,0,21,2014-04-14,sell,4,14,2014
5899,0,21,2014-04-14,sell,4,14,2014
5899,0,22,2014-04-14,sell,4,14,2014
5899,0,22,2014-04-14,sell,4,14,2014
5900,0,22,2014-04-14,sell,4,14,2014
5898,0,0,2014-04-15,buy,4,15,2014
5900,0,0,2014-04-15,sell,4,15,2014
5935,0,1,2014-04-15,sell,4,15,2014
5980,0,1,2014-04-15,sell,4,15,2014
5980,0,1,2014-04-15,sell,4,15,2014
5980,0,2,2014-04-15,buy,4,15,2014
6078,0,2,2014-04-15,sell,4,15,2014
6079,0,2,2014-04-15,sell,4,15,2014
6079,0,2,2014-04-15,sell,4,15,2014
6078,0,4,2014-04-15,buy,4,15,2014
5995,0,6,2014-04-15,buy,4,15,2014
5995,0,6,2014-04-15,buy,4,15,2014
6040,0,6,2014-04-15,sell,4,15,2014
6067,0,6,2014-04-15,sell,4,15,2014
6072,0,6,2014-04-15,sell,4,15,2014
6072,0,6,2014-04-15,sell,4,15,2014
6079,0,7,2014-04-15,sell,4,15,2014
6080,0,7,2014-04-15,sell,4,15,2014
6085,0,7,2014-04-15,sell,4,15,2014
6092,0,7,2014-04-15,sell,4,15,2014
6118,0,7,2014-04-15,sell,4,15,2014
6124,0,7,2014-04-15,sell,4,15,2014
6125,0,8,2014-04-15,sell,4,15,2014
6149,0,16,2014-04-15,sell,4,15,2014
