date,24h_avg,12h_avg,min,max,volume,m_side
2014-04-07,6114.941176470588,5948.0,5880,6420,0,buy
2014-04-08,6040.0,6040.0,6000,6080,0,sell
2014-04-09,6016.7,6006.625,5999,6057,1,sell
2014-04-10,5552.041666666668,5873.2,4550,5969,2,sell
2014-04-11,5454.117647058823,5266.0,5251,5700,2,sell
2014-04-12,5581.210526315788,5567.166666666668,5475,5705,2,sell
2014-04-13,5400.2,5526.0,5100,5526,0,buy
2014-04-14,5691.060606060605,5588.736842105262,5100,5900,0,sell
2014-04-15,6180.263157894738,6040.478260869565,5898,6450,0,sell
2014-04-16,6630.540540540541,6487.75,6450,6798,0,sell
2014-04-17,6676.461538461538,6729.785714285716,6610,6795,0,buy
2014-04-18,6593.285714285716,6634.8,6500,6638,0,buy
2014-04-19,6252.78125,6159.125,5898,6798,0,sell
2014-04-20,6637.818181818182,,6580,6655,0,sell
2014-04-21,6745.384615384615,6725.833333333332,6650,6800,0,sell
2014-04-22,6720.636363636364,,6680,6750,1,buy
2014-04-23,6692.142857142857,,6600,6795,0,buy
2014-04-24,6628.3076923076915,6534.666666666668,6404,6789,0,buy
2014-04-25,6340.8076923076915,6499.5,6014,6699,0,sell
2014-04-26,6113.947368421053,6084.821428571428,6014,6340,0,sell
2014-04-27,6116.88,6134.4,5995,6195,0,sell
2014-04-28,6047.954545454545,5980.846153846153,5813,6318,0,sell
2014-04-29,6015.363636363636,6128.142857142857,5860,6290,1,sell
2014-04-30,6035.173913043478,6039.166666666668,5990,6064,2,sell
2014-05-01,6032.9534883720935,6024.333333333332,6005,6048,1,sell
2014-05-02,6069.5,,5925,6180,2,sell
2014-05-03,5839.625,5880.0,5720,5929,3,buy
2014-05-04,5878.463414634146,5865.576923076923,5650,5928,1,sell
2014-05-05,5751.739130434783,,5650,5928,1,sell
2014-05-06,5667.125,5613.5,5546,5920,1,buy
2014-05-07,5743.609756097561,5646.5,5545,5865,1,sell
2014-05-08,5781.1063829787245,5827.368421052632,5651,5870,2,sell
2014-05-09,5971.162162162162,5790.0,5790,6109,6,sell
2014-05-10,5937.0,5949.428571428572,5850,5994,0,sell
2014-05-11,5920.75,5920.75,5858,5970,2,sell
2014-05-12,5806.813953488371,5822.545454545455,5650,5900,3,sell
2014-05-13,5788.038461538462,5795.0,5629,5900,0,sell
2014-05-14,5810.257142857144,5745.083333333332,5699,5895,1,buy
2014-05-15,5885.289473684212,5894.0,5743,5950,1,sell
2014-05-16,5909.5,5930.0,5800,5930,1,sell
2014-05-17,5847.71875,5847.08695652174,5799,5904,1,buy
2014-05-18,5787.857142857143,5800.0,5742,5804,0,buy
2014-05-19,5864.368421052632,5893.615384615385,5742,5903,2,sell
2014-05-20,6089.5,5820.0,5742,6268,1,sell
2014-05-21,6298.625,6254.6,5931,6434,1,sell
2014-05-22,6737.490566037735,6420.875,6390,6907,0,sell
2014-05-23,6871.16,6843.631578947368,6700,6999,0,sell
2014-05-24,6776.727272727273,6775.9,6726,6858,1,buy
2014-05-25,7074.974358974359,7024.114285714286,6740,7522,2,sell
2014-05-26,7554.508771929824,7593.7,7168,7708,1,buy
2014-05-27,7448.7619047619055,7410.366666666668,7400,7591,0,buy
2014-05-28,7427.2448979591845,7546.333333333332,7390,7595,1,sell
2014-05-29,7378.970149253731,7561.125,7250,7595,3,sell
2014-05-30,7620.236842105262,7431.833333333332,7182,8000,0,sell
2014-05-31,8067.125,8043.571428571428,7999,8100,0,sell
2014-06-01,8279.078947368422,8205.64705882353,8077,8380,1,sell
2014-06-02,8448.44,8193.8,8000,9580,1,sell
2014-06-03,8849.115384615385,,8758,9098,2,sell
2014-06-04,8707.217391304348,8896.684210526315,8411,9097,0,buy
2014-06-05,8738.735294117647,8673.375,8615,8835,5,buy
2014-06-06,8572.25,8615.40909090909,8305,8784,0,buy
2014-06-07,8546.933333333332,8594.25,8430,8597,2,sell
2014-06-08,8460.733333333334,,8422,8579,1,buy
2014-06-09,8485.186046511628,8513.0,8331,8588,1,sell
2014-06-10,8393.152173913044,8442.0,8305,8528,1,buy
2014-06-11,8358.6,8379.318181818182,8200,8509,1,buy
2014-06-12,8039.733333333334,8191.75,7650,8201,2,buy
2014-06-13,7719.565217391304,7677.818181818182,7651,7957,2,buy
2014-06-14,7466.928571428572,7701.916666666668,7034,7862,4,buy
2014-06-15,7323.967741935483,,7133,7427,0,sell
2014-06-16,7669.581395348837,7605.2,7320,7946,1,sell
