,date,24h_avg,12h_avg,min,max,volume,m_side
0,2014-04-07,6114.941176470588,5948.0,5880,6420,0,buy
1,2014-04-08,6040.0,6040.0,6000,6080,0,sell
2,2014-04-09,6016.7,6006.625,5999,6057,1,sell
3,2014-04-10,5552.041666666668,5873.2,4550,5969,2,sell
4,2014-04-11,5454.117647058823,5266.0,5251,5700,2,sell
5,2014-04-12,5581.210526315788,5567.166666666668,5475,5705,2,sell
6,2014-04-13,5400.2,5526.0,5100,5526,0,buy
7,2014-04-14,5691.060606060605,5588.736842105262,5100,5900,0,sell
8,2014-04-15,6180.263157894738,6040.478260869565,5898,6450,0,sell
9,2014-04-16,6630.540540540541,6487.75,6450,6798,0,sell
10,2014-04-17,6676.461538461538,6729.7857142857165,6610,6795,0,buy
11,2014-04-18,6593.2857142857165,6634.8,6500,6638,0,buy
12,2014-04-19,6252.78125,6159.125,5898,6798,0,sell
13,2014-04-20,6637.818181818182,,6580,6655,0,sell
14,2014-04-21,6745.384615384615,6725.833333333332,6650,6800,0,sell
15,2014-04-22,6720.636363636364,,6680,6750,1,buy
16,2014-04-23,6692.142857142857,,6600,6795,0,buy
17,2014-04-24,6628.3076923076915,6534.666666666668,6404,6789,0,buy
18,2014-04-25,6340.8076923076915,6499.5,6014,6699,0,sell
19,2014-04-26,6113.947368421053,6084.821428571428,6014,6340,0,sell
20,2014-04-27,6116.88,6134.4,5995,6195,0,sell
21,2014-04-28,6047.954545454545,5980.846153846153,5813,6318,0,sell
22,2014-04-29,6015.363636363636,6128.142857142857,5860,6290,1,sell
23,2014-04-30,6035.173913043478,6039.166666666668,5990,6064,2,sell
24,2014-05-01,6032.9534883720935,6024.333333333332,6005,6048,1,sell
25,2014-05-02,6069.5,,5925,6180,2,sell
26,2014-05-03,5839.625,5880.0,5720,5929,3,buy
27,2014-05-04,5878.463414634146,5865.576923076923,5650,5928,1,sell
28,2014-05-05,5751.739130434783,,5650,5928,1,sell
29,2014-05-06,5667.125,5613.5,5546,5920,1,buy
30,2014-05-07,5743.609756097561,5646.5,5545,5865,1,sell
31,2014-05-08,5781.106382978725,5827.368421052632,5651,5870,2,sell
32,2014-05-09,5971.162162162162,5790.0,5790,6109,6,sell
33,2014-05-10,5937.0,5949.428571428572,5850,5994,0,sell
34,2014-05-11,5920.75,5920.75,5858,5970,2,sell
35,2014-05-12,5806.813953488371,5822.545454545455,5650,5900,3,sell
36,2014-05-13,5788.038461538462,5795.0,5629,5900,0,sell
37,2014-05-14,5810.257142857144,5745.083333333332,5699,5895,1,buy
38,2014-05-15,5885.289473684212,5894.0,5743,5950,1,sell
39,2014-05-16,5909.5,5930.0,5800,5930,1,sell
