date,24h_avg,12h_avg,min,max,volume,m_side
2016-01-01,7609.079545454545,7632.189189189189,7460,7692,5,sell
2016-01-02,7566.760416666668,7542.795454545455,7466,7677,0,sell
2016-01-03,7605.62222222222,7591.555555555556,7450,7699,0,sell
2016-01-04,7575.472222222223,7600.25,7452,7795,5,sell
2016-01-05,7530.852173913045,7541.564102564102,7450,7571,8,sell
2016-01-06,7523.421568627451,7496.60465116279,7441,7587,3,sell
2016-01-07,7964.170454545455,7724.811320754717,7510,8200,20,sell
2016-01-08,8087.431372549018,8105.478260869565,7970,8199,23,buy
2016-01-09,8174.081481481479,8187.97,7999,8350,69,sell
2016-01-10,8001.825,7986.72,7920,8100,1,buy
2016-01-11,8095.741573033709,8136.0,7920,8268,16,sell
2016-01-12,8006.030927835051,8007.878048780488,7898,8063,2,sell
2016-01-13,7743.025316455696,7731.934210526316,7613,7913,5,sell
2016-01-14,7788.8869047619055,7849.086956521741,7671,8163,8,sell
2016-01-15,7243.139372822298,7573.610169491525,6500,7800,38,buy
2016-01-16,6931.862068965517,6753.627450980393,6520,7428,10,sell
2016-01-17,7227.428571428572,7233.969696969697,6939,7369,0,sell
2016-01-18,7087.68,7065.121212121212,6817,7340,9,sell
2016-01-19,7029.447619047618,7027.133333333332,6960,7072,7,sell
2016-01-20,7375.838323353293,6997.0,6841,7792,13,sell
2016-01-21,7642.208333333332,7679.6,7487,7800,30,sell
2016-01-22,7228.401709401709,7517.666666666668,6900,7710,15,sell
2016-01-23,7214.711111111111,7209.954545454545,6993,7301,5,sell
2016-01-24,7278.407407407409,7158.23076923077,7011,7497,0,buy
2016-01-25,7368.186046511629,7369.545454545455,7146,7497,2,sell
2016-01-26,7373.888475836431,7436.444444444444,7175,7521,47,sell
2016-01-27,7328.773662551441,7332.464788732394,7180,7520,21,sell
2016-01-28,7031.795321637427,7088.563218390805,6920,7312,34,sell
2016-01-29,6841.308823529412,6839.147368421052,6709,7003,28,buy
2016-01-30,6854.0939597315455,6866.25974025974,6766,6903,2,sell
2016-01-31,6816.0955882352955,6840.050847457627,6616,6887,0,sell
2016-02-01,6780.380368098159,6749.380281690142,6635,6902,2,sell
2016-02-02,6879.248175182482,6824.225352112676,6750,6948,40,sell
2016-02-03,6789.872093023256,6900.440677966101,6680,6927,30,sell
2016-02-04,6964.696793002915,6746.49230769231,6680,7134,28,sell
2016-02-05,7095.314516129032,7063.155555555555,7006,7153,6,sell
2016-02-06,6963.951690821256,6981.975609756098,6850,7130,10,sell
2016-02-07,6930.119402985075,6927.8611111111095,6868,7000,0,sell
2016-02-08,6977.9827089337205,6937.85,6881,7060,37,sell
2016-02-09,7023.918566775245,6963.27027027027,6919,7100,21,sell
2016-02-10,7127.597826086957,7074.2371134020605,7030,7200,31,sell
2016-02-11,7231.929674099485,7177.025862068967,7125,7291,32,sell
2016-02-12,7258.932330827068,7259.920212765957,7177,7361,36,sell
2016-02-13,7347.05,7320.862068965517,7201,7391,6,sell
2016-02-14,7534.081632653061,7483.476190476192,7397,7673,17,sell
2016-02-15,7588.307174887892,7638.127819548872,7440,7699,34,sell
2016-02-16,7627.012461059191,7551.073170731706,7508,7710,13,sell
2016-02-17,7733.172413793103,7722.483221476509,7613,7892,67,sell
2016-02-18,7657.632587859425,7661.0,7550,7739,13,sell
2016-02-19,7679.31512605042,7686.566176470588,7569,7802,61,sell
2016-02-20,7879.259124087592,7772.070588235294,7614,8080,21,sell
2016-02-21,7964.164948453608,8000.477777777778,7762,8150,17,sell
2016-02-22,7929.966767371601,7909.831460674157,7825,8012,48,sell
2016-02-23,7717.671317829458,7888.231292517007,7583,8000,6,sell
2016-02-24,7677.057575757574,7644.6,7500,7747,15,sell
2016-02-25,7678.65625,7684.284615384616,7565,7781,8,sell
2016-02-26,7701.496062992126,7662.988764044944,7605,7810,3,sell
2016-02-27,7889.684523809524,7893.397727272727,7806,7949,38,sell
2016-02-28,7812.461956521741,7785.287356321841,7710,7945,0,sell
2016-02-29,7892.054901960782,7910.350515463919,7781,7948,12,sell
2016-03-01,7790.125401929259,7854.522935779814,7700,7938,50,sell
2016-03-02,7687.879888268157,7746.70786516854,7550,7785,16,sell
2016-03-03,7525.022573363432,7506.271186440677,7428,7613,25,sell
2016-03-04,7439.221258134491,7557.224489795918,7227,7605,16,sell
